# Simulation 1 (Up to date)
# 225 data points written for 58 variables.
#
# 時間 (s),高度 (m),Altitude above sea level (m),垂直方向速度 (m/s),Total 速度 (m/s),垂直方向加速度 (m/s²),Total 加速度 (m/s²),風と垂直方向位置 (m),風上方向位置 (m),水平方向距離 (m),水平方向向き (°),速度（側面） (m/s),加速度（側面） (m/s²),緯度 (° N),経度 (° E),迎え角 (°),角速度（ロール） (°/s),角速度（ピッチ） (°/s),角速度（ヨー） (°/s),垂直方向（天頂角） (°),水平方向（方位角） (°),質量 (g),軸方向慣性モーメント (g),長手方向慣性モーメント (kg·m²),ロール方向慣性モーメント (kg·m²),重力加速度 (m/s²),CP位置 (cm),CG位置 (cm),Stability margin calibers (​),推力 (N),Thrust-to-weight ratio (​),抗力 (N),抗力係数 (​),摩擦抗力係数 (​),圧力抗力係数 (​),ベース抗力係数 (​),軸方向抗力係数 (​),力係数（法線方向） (​),モーメント係数（ピッチ） (​),モーメント係数（ヨー） (​),横力係数 (​),モーメント係数（ロール） (​),力係数（ロール） (​),減衰係数（ロール） (​),減衰係数（ピッチ） (​),風速 (m/s),Wind direction (°),温度 (°C),気圧 (mbar),Air density (g/cm³),音速 (m/s),マッハ数 (​),レイノルズ数 (​),代表長さ (cm),代表面積 (cm²),シミュレーション時間ステップ (s),計算時間 (s),コリオリ加速度 (m/s²)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,90,0,0,0,90,0,64.509,16.35,0.001,1.001e-5,9.806,NaN,24.797,NaN,0,0,0,0.843,0.651,0.072,0.12,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.328,90,15,1013.25,0.001,340.389,0.007,6.696e4,2.5,4.909,0.01,0.005,0
0.01,0,0,0,0,0,0,0,0,0,0,0,0,45,0,90,0,0,0,90,0,64.505,16.346,0.001,1.001e-5,9.806,NaN,24.796,NaN,0.125,0.197,0,0.842,0.65,0.072,0.12,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.345,90,15,1013.25,0.001,340.389,0.007,6.742e4,2.5,4.909,0.01,0.012,0
0.02,0,0,0,0,0,0,0,0,0,0,0,0,45,0,90,0,0,0,90,0,64.502,16.343,0.001,1.001e-5,9.806,NaN,24.795,NaN,0.25,0.395,0,0.841,0.649,0.072,0.12,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.361,90,15,1013.25,0.001,340.389,0.007,6.789e4,2.5,4.909,0.01,0.013,0
0.03,0,0,0,0,0,0,0,0,0,0,0,0,45,0,90,0,0,0,90,0,64.498,16.339,0.001,1.001e-5,9.806,NaN,24.795,NaN,0.375,0.592,0,0.839,0.648,0.072,0.12,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.377,90,15,1013.25,0.001,340.389,0.007,6.835e4,2.5,4.909,0.011,0.014,0
0.041,0,0,0,0,0,0,0,0,0,0,0,0,45,0,90,0,0,0,90,0,64.494,16.335,0.001,1.001e-5,9.806,NaN,24.794,NaN,0.512,0.81,0,0.838,0.646,0.072,0.12,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.394,90,15,1013.25,0.001,340.389,0.007,6.886e4,2.5,4.909,0.01,0.015,0
0.051,3.414e-5,3.414e-5,0.013,0.013,3.917,3.92,-5.251e-6,0,5.251e-6,270,0.001,0.158,45,0,89.682,0,0,0,90,0,64.476,16.316,0.001,1.001e-5,9.806,NaN,24.79,NaN,0.885,1.399,0,0.837,0.646,0.072,0.12,3.591e-7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.407,90,15,1013.25,0.001,340.389,0.007,6.918e4,2.5,4.909,0.01,0.018,0
0.061,4.6e-4,4.6e-4,0.081,0.082,9.704,9.705,-2.624e-5,0,2.624e-5,270,0.003,0.155,45,0,88.043,0,0,0,90,0,64.457,16.298,0.001,1.001e-5,9.806,NaN,24.787,NaN,1.258,1.99,1.409e-7,0.839,0.647,0.072,0.12,8.237e-5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.387,90,15,1013.25,0.001,340.389,0.007,6.859e4,2.5,4.909,0.01,0.019,0
0.071,0.002,0.002,0.207,0.207,15.495,15.496,-6.276e-5,0,6.276e-5,270,0.004,0.153,45,0,84.981,0,0,0,90,0,64.438,16.279,0.001,1.001e-5,9.806,NaN,24.783,NaN,1.63,2.58,2.276e-6,0.84,0.648,0.072,0.12,0.001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.367,90,15,1013.25,0.001,340.389,0.007,6.819e4,2.5,4.909,0.01,0.02,0
0.081,0.005,0.005,0.391,0.391,21.289,21.29,-1.146e-4,0,1.146e-4,270,0.006,0.153,45,0,80.507,0,0,0,90,0,64.419,16.26,0.001,1.001e-5,9.806,NaN,24.779,NaN,2.003,3.171,1.467e-5,0.84,0.648,0.072,0.12,0.009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.346,90,15,1013.249,0.001,340.389,0.007,6.824e4,2.5,4.909,0.003,0.021,0
0.084,0.006,0.006,0.458,0.458,23.028,23.028,-1.331e-4,0,1.331e-4,270,0.006,0.153,45,0,78.902,0,0,0,90,0,64.414,16.255,0.001,1.001e-5,9.806,NaN,24.778,NaN,2.115,3.348,2.311e-5,0.839,0.648,0.072,0.12,0.014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.34,90,15,1013.249,0.001,340.389,0.007,6.84e4,2.5,4.909,0.005,0.023,0
0.089,0.008,0.008,0.57,0.57,26.684,26.684,-1.635e-4,0,1.635e-4,270,0.007,0.154,45,0,76.228,0,0,0,90,0,64.393,16.234,0.001,1.001e-5,9.806,NaN,24.774,NaN,2.35,3.721,4.326e-5,0.838,0.646,0.072,0.12,0.025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.331,90,15,1013.249,0.001,340.389,0.007,6.882e4,2.5,4.909,0.007,0.025,0
0.095,0.013,0.013,0.768,0.768,32.171,32.171,-2.15e-4,0,2.15e-4,270,0.008,0.158,45,0,71.6,0,0,0,90,0,64.362,16.203,0.001,1e-5,9.806,NaN,24.768,NaN,2.702,4.281,1.005e-4,0.835,0.644,0.072,0.12,0.056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.318,90,15,1013.248,0.001,340.389,0.007,7e4,2.5,4.909,0.01,0.026,0
# Event LIFTOFF occurred at t=0.105 seconds
0.105,0.022,0.022,1.131,1.131,40.308,40.308,-3.046e-4,0,3.046e-4,270,0.01,0,45,0,63.677,0,0,0,90,0,64.316,16.157,0.001,1e-5,9.806,NaN,24.759,NaN,3.223,5.111,2.875e-4,0.827,0.636,0.071,0.12,0.147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.295,90,15,1013.247,0.001,340.389,0.007,7.333e4,2.5,4.909,0.01,0.027,0
